id,Fertilizer Name
750075,20-20 28-28 10-26-26
750076,14-35-14 10-26-26 17-17-17
750077,20-20 14-35-14 17-17-17
750078,10-26-26 28-28 17-17-17
750079,28-28 14-35-14 20-20
750080,28-28 10-26-26 14-35-14
750081,10-26-26 14-35-14 20-20
750082,20-20 14-35-14 17-17-17
750083,28-28 17-17-17 Urea
750084,17-17-17 14-35-14 20-20
750085,10-26-26 20-20 17-17-17
750086,14-35-14 28-28 Urea
750087,10-26-26 20-20 14-35-14
750088,28-28 20-20 10-26-26
750089,DAP 10-26-26 14-35-14
750090,28-28 10-26-26 20-20
750091,10-26-26 28-28 14-35-14
750092,28-28 17-17-17 DAP
750093,DAP 10-26-26 20-20
750094,10-26-26 17-17-17 14-35-14
750095,20-20 17-17-17 10-26-26
750096,14-35-14 20-20 17-17-17
750097,14-35-14 28-28 10-26-26
750098,14-35-14 28-28 17-17-17
750099,14-35-14 Urea 10-26-26
750100,10-26-26 17-17-17 28-28
750101,DAP 10-26-26 14-35-14
750102,28-28 20-20 10-26-26
750103,10-26-26 17-17-17 DAP
750104,10-26-26 17-17-17 20-20
750105,DAP 17-17-17 14-35-14
750106,10-26-26 14-35-14 17-17-17
750107,14-35-14 Urea 28-28
750108,14-35-14 17-17-17 10-26-26
750109,10-26-26 17-17-17 14-35-14
750110,14-35-14 17-17-17 20-20
750111,14-35-14 17-17-17 28-28
750112,17-17-17 DAP 10-26-26
750113,10-26-26 DAP 17-17-17
750114,DAP 10-26-26 14-35-14
750115,20-20 14-35-14 10-26-26
750116,10-26-26 20-20 17-17-17
750117,17-17-17 10-26-26 28-28
750118,28-28 14-35-14 Urea
750119,20-20 10-26-26 17-17-17
750120,14-35-14 10-26-26 17-17-17
750121,14-35-14 17-17-17 20-20
750122,Urea DAP 28-28
750123,17-17-17 10-26-26 14-35-14
750124,14-35-14 17-17-17 10-26-26
750125,17-17-17 20-20 10-26-26
750126,28-28 17-17-17 14-35-14
750127,14-35-14 17-17-17 10-26-26
750128,17-17-17 14-35-14 10-26-26
750129,20-20 14-35-14 10-26-26
750130,17-17-17 14-35-14 20-20
750131,DAP 14-35-14 20-20
750132,10-26-26 20-20 14-35-14
750133,28-28 Urea 20-20
750134,20-20 28-28 14-35-14
750135,28-28 Urea 20-20
750136,20-20 DAP 28-28
750137,14-35-14 17-17-17 20-20
750138,DAP 14-35-14 Urea
750139,10-26-26 20-20 14-35-14
750140,10-26-26 DAP 17-17-17
750141,DAP Urea 17-17-17
750142,28-28 20-20 14-35-14
750143,17-17-17 28-28 Urea
750144,10-26-26 20-20 DAP
750145,10-26-26 DAP 17-17-17
750146,28-28 20-20 14-35-14
750147,Urea DAP 28-28
750148,DAP 17-17-17 Urea
750149,17-17-17 14-35-14 10-26-26
750150,28-28 14-35-14 10-26-26
750151,14-35-14 17-17-17 28-28
750152,14-35-14 28-28 10-26-26
750153,10-26-26 14-35-14 20-20
750154,10-26-26 17-17-17 DAP
750155,10-26-26 28-28 20-20
750156,10-26-26 DAP 20-20
750157,20-20 17-17-17 10-26-26
750158,14-35-14 28-28 20-20
750159,14-35-14 10-26-26 17-17-17
750160,10-26-26 17-17-17 DAP
750161,14-35-14 17-17-17 20-20
750162,28-28 17-17-17 10-26-26
750163,14-35-14 17-17-17 20-20
750164,10-26-26 14-35-14 17-17-17
750165,14-35-14 DAP 17-17-17
750166,14-35-14 28-28 20-20
750167,DAP Urea 14-35-14
750168,28-28 17-17-17 10-26-26
750169,28-28 14-35-14 17-17-17
750170,20-20 10-26-26 28-28
750171,28-28 17-17-17 14-35-14
750172,14-35-14 28-28 20-20
750173,14-35-14 17-17-17 28-28
750174,17-17-17 10-26-26 20-20
750175,20-20 28-28 10-26-26
750176,28-28 17-17-17 Urea
750177,14-35-14 DAP 17-17-17
750178,10-26-26 17-17-17 28-28
750179,DAP 14-35-14 20-20
750180,28-28 Urea 17-17-17
750181,28-28 Urea 20-20
750182,14-35-14 Urea DAP
750183,Urea 20-20 28-28
750184,17-17-17 10-26-26 14-35-14
750185,14-35-14 17-17-17 28-28
750186,28-28 20-20 Urea
750187,10-26-26 14-35-14 20-20
750188,20-20 17-17-17 28-28
750189,10-26-26 17-17-17 20-20
750190,17-17-17 28-28 14-35-14
750191,14-35-14 17-17-17 28-28
750192,20-20 10-26-26 28-28
750193,14-35-14 10-26-26 17-17-17
750194,28-28 10-26-26 17-17-17
750195,10-26-26 28-28 20-20
750196,28-28 20-20 17-17-17
750197,10-26-26 14-35-14 17-17-17
750198,10-26-26 17-17-17 28-28
750199,10-26-26 17-17-17 28-28
750200,14-35-14 17-17-17 10-26-26
750201,20-20 17-17-17 10-26-26
750202,10-26-26 28-28 17-17-17
750203,14-35-14 17-17-17 28-28
750204,20-20 10-26-26 DAP
750205,28-28 10-26-26 17-17-17
750206,DAP 14-35-14 17-17-17
750207,20-20 14-35-14 28-28
750208,28-28 17-17-17 20-20
750209,14-35-14 DAP 10-26-26
750210,14-35-14 20-20 17-17-17
750211,10-26-26 20-20 17-17-17
750212,28-28 14-35-14 17-17-17
750213,DAP 14-35-14 10-26-26
750214,20-20 28-28 Urea
750215,17-17-17 14-35-14 20-20
750216,14-35-14 17-17-17 10-26-26
750217,10-26-26 17-17-17 28-28
750218,10-26-26 20-20 DAP
750219,20-20 17-17-17 14-35-14
750220,DAP 10-26-26 14-35-14
750221,14-35-14 28-28 10-26-26
750222,28-28 20-20 14-35-14
750223,20-20 14-35-14 10-26-26
750224,20-20 10-26-26 28-28
750225,20-20 17-17-17 28-28
750226,14-35-14 10-26-26 20-20
750227,14-35-14 17-17-17 DAP
750228,10-26-26 20-20 28-28
750229,10-26-26 14-35-14 20-20
750230,10-26-26 17-17-17 20-20
750231,10-26-26 17-17-17 28-28
750232,DAP 10-26-26 14-35-14
750233,DAP 10-26-26 14-35-14
750234,14-35-14 10-26-26 20-20
750235,28-28 20-20 10-26-26
750236,14-35-14 10-26-26 17-17-17
750237,28-28 20-20 10-26-26
750238,10-26-26 28-28 20-20
750239,14-35-14 17-17-17 20-20
750240,20-20 10-26-26 28-28
750241,10-26-26 17-17-17 28-28
750242,28-28 17-17-17 10-26-26
750243,28-28 20-20 10-26-26
750244,20-20 14-35-14 17-17-17
750245,14-35-14 20-20 28-28
750246,10-26-26 17-17-17 20-20
750247,10-26-26 17-17-17 20-20
750248,14-35-14 17-17-17 10-26-26
750249,14-35-14 10-26-26 17-17-17
750250,20-20 17-17-17 10-26-26
750251,14-35-14 17-17-17 28-28
750252,DAP 14-35-14 10-26-26
750253,DAP Urea 14-35-14
750254,14-35-14 17-17-17 10-26-26
750255,28-28 14-35-14 10-26-26
750256,17-17-17 14-35-14 28-28
750257,20-20 10-26-26 17-17-17
750258,28-28 20-20 DAP
750259,28-28 DAP Urea
750260,28-28 20-20 10-26-26
750261,28-28 17-17-17 20-20
750262,20-20 17-17-17 DAP
750263,14-35-14 20-20 17-17-17
750264,20-20 28-28 14-35-14
750265,28-28 Urea 20-20
750266,DAP 17-17-17 14-35-14
750267,28-28 20-20 10-26-26
750268,14-35-14 17-17-17 20-20
750269,10-26-26 20-20 17-17-17
750270,10-26-26 14-35-14 17-17-17
750271,10-26-26 14-35-14 DAP
750272,10-26-26 17-17-17 28-28
750273,10-26-26 14-35-14 17-17-17
750274,28-28 20-20 17-17-17
750275,17-17-17 14-35-14 28-28
750276,28-28 Urea 14-35-14
750277,DAP 17-17-17 10-26-26
750278,14-35-14 10-26-26 28-28
750279,10-26-26 DAP 20-20
750280,20-20 17-17-17 28-28
750281,14-35-14 28-28 10-26-26
750282,28-28 17-17-17 10-26-26
750283,20-20 17-17-17 28-28
750284,20-20 28-28 14-35-14
750285,17-17-17 14-35-14 28-28
750286,DAP 20-20 28-28
750287,DAP 20-20 Urea
750288,14-35-14 10-26-26 28-28
750289,20-20 10-26-26 17-17-17
750290,10-26-26 17-17-17 28-28
750291,14-35-14 17-17-17 10-26-26
750292,10-26-26 28-28 14-35-14
750293,20-20 14-35-14 28-28
750294,28-28 17-17-17 10-26-26
750295,10-26-26 17-17-17 14-35-14
750296,14-35-14 10-26-26 17-17-17
750297,17-17-17 28-28 10-26-26
750298,28-28 20-20 14-35-14
750299,14-35-14 17-17-17 20-20
750300,10-26-26 20-20 17-17-17
750301,28-28 20-20 10-26-26
750302,10-26-26 14-35-14 17-17-17
750303,14-35-14 17-17-17 20-20
750304,DAP 10-26-26 20-20
750305,14-35-14 DAP Urea
750306,DAP 14-35-14 Urea
750307,10-26-26 17-17-17 14-35-14
750308,10-26-26 DAP 14-35-14
750309,10-26-26 14-35-14 17-17-17
750310,10-26-26 17-17-17 28-28
750311,14-35-14 28-28 17-17-17
750312,20-20 14-35-14 DAP
750313,28-28 10-26-26 DAP
750314,10-26-26 20-20 17-17-17
750315,28-28 20-20 Urea
750316,20-20 14-35-14 10-26-26
750317,28-28 14-35-14 20-20
750318,28-28 10-26-26 20-20
750319,14-35-14 10-26-26 17-17-17
750320,28-28 14-35-14 20-20
750321,14-35-14 17-17-17 20-20
750322,14-35-14 28-28 17-17-17
750323,10-26-26 17-17-17 20-20
750324,DAP 14-35-14 Urea
750325,Urea 28-28 20-20
750326,20-20 10-26-26 17-17-17
750327,10-26-26 14-35-14 28-28
750328,14-35-14 10-26-26 17-17-17
750329,20-20 14-35-14 10-26-26
750330,14-35-14 28-28 17-17-17
750331,10-26-26 17-17-17 28-28
750332,14-35-14 28-28 10-26-26
750333,28-28 20-20 Urea
750334,10-26-26 17-17-17 DAP
750335,10-26-26 17-17-17 14-35-14
750336,17-17-17 DAP 14-35-14
750337,14-35-14 17-17-17 10-26-26
750338,17-17-17 14-35-14 10-26-26
750339,DAP 28-28 Urea
750340,28-28 20-20 17-17-17
750341,Urea 10-26-26 28-28
750342,14-35-14 20-20 17-17-17
750343,DAP 10-26-26 14-35-14
750344,DAP 14-35-14 10-26-26
750345,14-35-14 10-26-26 17-17-17
750346,10-26-26 20-20 DAP
750347,20-20 28-28 17-17-17
750348,10-26-26 17-17-17 28-28
750349,14-35-14 17-17-17 28-28
750350,10-26-26 28-28 20-20
750351,10-26-26 17-17-17 28-28
750352,20-20 DAP Urea
750353,28-28 20-20 14-35-14
750354,20-20 10-26-26 28-28
750355,28-28 20-20 10-26-26
750356,20-20 28-28 14-35-14
750357,DAP 10-26-26 14-35-14
750358,20-20 17-17-17 14-35-14
750359,20-20 17-17-17 10-26-26
750360,10-26-26 17-17-17 DAP
750361,10-26-26 20-20 14-35-14
750362,10-26-26 28-28 14-35-14
750363,14-35-14 10-26-26 17-17-17
750364,28-28 14-35-14 20-20
750365,20-20 10-26-26 14-35-14
750366,10-26-26 28-28 17-17-17
750367,10-26-26 14-35-14 17-17-17
750368,14-35-14 10-26-26 28-28
750369,20-20 10-26-26 28-28
750370,28-28 20-20 14-35-14
750371,10-26-26 14-35-14 20-20
750372,28-28 20-20 14-35-14
750373,14-35-14 20-20 28-28
750374,10-26-26 17-17-17 28-28
750375,28-28 20-20 14-35-14
750376,14-35-14 17-17-17 20-20
750377,10-26-26 14-35-14 28-28
750378,14-35-14 28-28 17-17-17
750379,10-26-26 17-17-17 DAP
750380,10-26-26 14-35-14 17-17-17
750381,10-26-26 14-35-14 17-17-17
750382,14-35-14 10-26-26 17-17-17
750383,14-35-14 17-17-17 10-26-26
750384,14-35-14 17-17-17 10-26-26
750385,10-26-26 28-28 Urea
750386,20-20 10-26-26 17-17-17
750387,14-35-14 28-28 20-20
750388,14-35-14 10-26-26 17-17-17
750389,14-35-14 20-20 28-28
750390,DAP 17-17-17 20-20
750391,10-26-26 17-17-17 DAP
750392,14-35-14 17-17-17 20-20
750393,10-26-26 17-17-17 20-20
750394,14-35-14 28-28 10-26-26
750395,20-20 10-26-26 14-35-14
750396,10-26-26 17-17-17 28-28
750397,14-35-14 17-17-17 10-26-26
750398,DAP 17-17-17 10-26-26
750399,14-35-14 17-17-17 10-26-26
750400,DAP 10-26-26 14-35-14
750401,20-20 17-17-17 28-28
750402,17-17-17 DAP 10-26-26
750403,14-35-14 17-17-17 10-26-26
750404,28-28 20-20 14-35-14
750405,10-26-26 14-35-14 20-20
750406,10-26-26 20-20 17-17-17
750407,Urea 28-28 14-35-14
750408,10-26-26 14-35-14 17-17-17
750409,17-17-17 DAP 28-28
750410,20-20 10-26-26 28-28
750411,14-35-14 20-20 17-17-17
750412,20-20 14-35-14 17-17-17
750413,DAP 14-35-14 28-28
750414,20-20 28-28 14-35-14
750415,20-20 10-26-26 17-17-17
750416,10-26-26 17-17-17 20-20
750417,17-17-17 DAP 10-26-26
750418,28-28 20-20 14-35-14
750419,DAP 17-17-17 Urea
750420,14-35-14 17-17-17 20-20
750421,28-28 20-20 14-35-14
750422,14-35-14 28-28 10-26-26
750423,Urea DAP 28-28
750424,14-35-14 10-26-26 20-20
750425,Urea DAP 14-35-14
750426,20-20 10-26-26 17-17-17
750427,10-26-26 20-20 17-17-17
750428,28-28 10-26-26 DAP
750429,14-35-14 10-26-26 17-17-17
750430,28-28 17-17-17 Urea
750431,17-17-17 14-35-14 10-26-26
750432,10-26-26 20-20 DAP
750433,20-20 28-28 17-17-17
750434,17-17-17 10-26-26 28-28
750435,17-17-17 28-28 10-26-26
750436,14-35-14 DAP Urea
750437,14-35-14 17-17-17 20-20
750438,14-35-14 Urea 10-26-26
750439,14-35-14 20-20 17-17-17
750440,20-20 28-28 17-17-17
750441,28-28 17-17-17 14-35-14
750442,20-20 10-26-26 28-28
750443,28-28 Urea 14-35-14
750444,20-20 17-17-17 28-28
750445,17-17-17 14-35-14 DAP
750446,28-28 20-20 14-35-14
750447,10-26-26 17-17-17 28-28
750448,14-35-14 28-28 17-17-17
750449,10-26-26 17-17-17 28-28
750450,14-35-14 10-26-26 20-20
750451,Urea 28-28 14-35-14
750452,10-26-26 20-20 14-35-14
750453,17-17-17 10-26-26 14-35-14
750454,28-28 14-35-14 17-17-17
750455,10-26-26 20-20 14-35-14
750456,10-26-26 20-20 14-35-14
750457,14-35-14 17-17-17 10-26-26
750458,14-35-14 20-20 28-28
750459,10-26-26 14-35-14 17-17-17
750460,20-20 28-28 10-26-26
750461,10-26-26 20-20 17-17-17
750462,28-28 Urea DAP
750463,Urea 14-35-14 DAP
750464,14-35-14 28-28 20-20
750465,17-17-17 14-35-14 20-20
750466,DAP 14-35-14 28-28
750467,28-28 10-26-26 20-20
750468,20-20 17-17-17 10-26-26
750469,20-20 17-17-17 10-26-26
750470,28-28 10-26-26 17-17-17
750471,DAP 17-17-17 14-35-14
750472,DAP 14-35-14 10-26-26
750473,14-35-14 17-17-17 10-26-26
750474,Urea DAP 14-35-14
750475,10-26-26 20-20 28-28
750476,14-35-14 10-26-26 17-17-17
750477,10-26-26 17-17-17 28-28
750478,28-28 14-35-14 20-20
750479,20-20 10-26-26 17-17-17
750480,10-26-26 17-17-17 DAP
750481,20-20 10-26-26 28-28
750482,DAP 17-17-17 14-35-14
750483,10-26-26 20-20 14-35-14
750484,14-35-14 28-28 20-20
750485,17-17-17 28-28 14-35-14
750486,10-26-26 14-35-14 28-28
750487,20-20 14-35-14 17-17-17
750488,DAP 14-35-14 Urea
750489,28-28 Urea 14-35-14
750490,14-35-14 20-20 10-26-26
750491,10-26-26 DAP 14-35-14
750492,10-26-26 28-28 14-35-14
750493,20-20 10-26-26 28-28
750494,10-26-26 14-35-14 17-17-17
750495,10-26-26 17-17-17 14-35-14
750496,28-28 17-17-17 Urea
750497,DAP Urea 20-20
750498,10-26-26 14-35-14 17-17-17
750499,20-20 14-35-14 17-17-17
750500,DAP 20-20 10-26-26
750501,10-26-26 14-35-14 20-20
750502,10-26-26 17-17-17 28-28
750503,DAP Urea 14-35-14
750504,10-26-26 14-35-14 17-17-17
750505,20-20 28-28 14-35-14
750506,DAP 10-26-26 17-17-17
750507,17-17-17 10-26-26 20-20
750508,17-17-17 10-26-26 14-35-14
750509,20-20 17-17-17 10-26-26
750510,28-28 14-35-14 20-20
750511,28-28 20-20 14-35-14
750512,14-35-14 28-28 Urea
750513,10-26-26 17-17-17 DAP
750514,10-26-26 20-20 17-17-17
750515,10-26-26 14-35-14 17-17-17
750516,17-17-17 10-26-26 28-28
750517,17-17-17 14-35-14 10-26-26
750518,10-26-26 17-17-17 28-28
750519,20-20 10-26-26 17-17-17
750520,DAP Urea 28-28
750521,14-35-14 10-26-26 17-17-17
750522,10-26-26 20-20 28-28
750523,14-35-14 28-28 10-26-26
750524,28-28 14-35-14 Urea
750525,28-28 20-20 14-35-14
750526,14-35-14 10-26-26 17-17-17
750527,14-35-14 17-17-17 20-20
750528,14-35-14 17-17-17 20-20
750529,14-35-14 10-26-26 17-17-17
750530,17-17-17 14-35-14 28-28
750531,17-17-17 10-26-26 14-35-14
750532,14-35-14 10-26-26 20-20
750533,10-26-26 28-28 17-17-17
750534,14-35-14 17-17-17 10-26-26
750535,10-26-26 17-17-17 28-28
750536,DAP 14-35-14 Urea
750537,14-35-14 20-20 10-26-26
750538,28-28 20-20 10-26-26
750539,DAP 10-26-26 14-35-14
750540,14-35-14 DAP Urea
750541,14-35-14 20-20 17-17-17
750542,10-26-26 17-17-17 DAP
750543,DAP 17-17-17 14-35-14
750544,20-20 14-35-14 10-26-26
750545,10-26-26 14-35-14 17-17-17
750546,28-28 20-20 14-35-14
750547,14-35-14 10-26-26 20-20
750548,28-28 17-17-17 10-26-26
750549,17-17-17 20-20 14-35-14
750550,14-35-14 17-17-17 20-20
750551,DAP 20-20 17-17-17
750552,28-28 Urea 17-17-17
750553,20-20 10-26-26 14-35-14
750554,14-35-14 17-17-17 28-28
750555,10-26-26 20-20 28-28
750556,10-26-26 DAP 17-17-17
750557,17-17-17 14-35-14 28-28
750558,17-17-17 14-35-14 28-28
750559,10-26-26 17-17-17 28-28
750560,10-26-26 17-17-17 20-20
750561,20-20 28-28 17-17-17
750562,14-35-14 DAP Urea
750563,DAP 17-17-17 14-35-14
750564,17-17-17 28-28 10-26-26
750565,14-35-14 20-20 17-17-17
750566,10-26-26 17-17-17 14-35-14
750567,DAP 20-20 10-26-26
750568,14-35-14 10-26-26 DAP
750569,DAP 20-20 Urea
750570,10-26-26 17-17-17 DAP
750571,DAP 20-20 17-17-17
750572,14-35-14 17-17-17 10-26-26
750573,DAP 17-17-17 14-35-14
750574,28-28 10-26-26 17-17-17
750575,14-35-14 17-17-17 20-20
750576,17-17-17 14-35-14 10-26-26
750577,Urea DAP 28-28
750578,28-28 20-20 10-26-26
750579,DAP 20-20 10-26-26
750580,10-26-26 17-17-17 28-28
750581,DAP 10-26-26 14-35-14
750582,10-26-26 20-20 17-17-17
750583,20-20 28-28 10-26-26
750584,14-35-14 DAP 17-17-17
750585,28-28 10-26-26 20-20
750586,Urea 28-28 14-35-14
750587,20-20 17-17-17 14-35-14
750588,20-20 14-35-14 17-17-17
750589,10-26-26 28-28 17-17-17
750590,14-35-14 17-17-17 10-26-26
750591,10-26-26 20-20 14-35-14
750592,14-35-14 10-26-26 20-20
750593,28-28 14-35-14 20-20
750594,20-20 28-28 17-17-17
750595,14-35-14 Urea 28-28
750596,14-35-14 17-17-17 10-26-26
750597,20-20 10-26-26 17-17-17
750598,14-35-14 10-26-26 28-28
750599,10-26-26 20-20 17-17-17
750600,28-28 14-35-14 Urea
750601,20-20 17-17-17 28-28
750602,14-35-14 17-17-17 20-20
750603,14-35-14 17-17-17 20-20
750604,17-17-17 14-35-14 10-26-26
750605,DAP 10-26-26 17-17-17
750606,14-35-14 28-28 17-17-17
750607,20-20 28-28 10-26-26
750608,28-28 Urea 14-35-14
750609,10-26-26 17-17-17 28-28
750610,28-28 10-26-26 20-20
750611,14-35-14 10-26-26 28-28
750612,14-35-14 20-20 17-17-17
750613,14-35-14 17-17-17 28-28
750614,DAP 17-17-17 20-20
750615,10-26-26 DAP 20-20
750616,14-35-14 17-17-17 28-28
750617,17-17-17 20-20 10-26-26
750618,28-28 10-26-26 20-20
750619,17-17-17 14-35-14 10-26-26
750620,28-28 14-35-14 10-26-26
750621,20-20 10-26-26 14-35-14
750622,14-35-14 28-28 Urea
750623,20-20 17-17-17 28-28
750624,10-26-26 DAP 17-17-17
750625,17-17-17 20-20 28-28
750626,10-26-26 20-20 17-17-17
750627,20-20 14-35-14 17-17-17
750628,20-20 DAP 17-17-17
750629,20-20 14-35-14 17-17-17
750630,10-26-26 17-17-17 Urea
750631,DAP 14-35-14 Urea
750632,10-26-26 28-28 14-35-14
750633,20-20 10-26-26 17-17-17
750634,14-35-14 17-17-17 10-26-26
750635,20-20 28-28 10-26-26
750636,10-26-26 17-17-17 14-35-14
750637,28-28 20-20 10-26-26
750638,28-28 10-26-26 14-35-14
750639,28-28 14-35-14 10-26-26
750640,20-20 10-26-26 DAP
750641,17-17-17 20-20 14-35-14
750642,14-35-14 28-28 Urea
750643,10-26-26 17-17-17 28-28
750644,DAP 20-20 28-28
750645,20-20 28-28 17-17-17
750646,20-20 17-17-17 14-35-14
750647,20-20 10-26-26 17-17-17
750648,10-26-26 14-35-14 20-20
750649,14-35-14 17-17-17 10-26-26
750650,DAP 17-17-17 10-26-26
750651,20-20 DAP 17-17-17
750652,10-26-26 17-17-17 28-28
750653,28-28 20-20 17-17-17
750654,DAP 14-35-14 10-26-26
750655,10-26-26 DAP 14-35-14
750656,28-28 20-20 17-17-17
750657,14-35-14 28-28 17-17-17
750658,20-20 14-35-14 28-28
750659,28-28 DAP 20-20
750660,14-35-14 17-17-17 20-20
750661,14-35-14 10-26-26 DAP
750662,17-17-17 28-28 14-35-14
750663,28-28 20-20 10-26-26
750664,14-35-14 20-20 28-28
750665,10-26-26 17-17-17 14-35-14
750666,14-35-14 28-28 10-26-26
750667,14-35-14 28-28 10-26-26
750668,10-26-26 14-35-14 DAP
750669,20-20 28-28 10-26-26
750670,14-35-14 17-17-17 20-20
750671,14-35-14 28-28 Urea
750672,DAP 14-35-14 Urea
750673,10-26-26 28-28 17-17-17
750674,14-35-14 20-20 17-17-17
750675,14-35-14 17-17-17 28-28
750676,20-20 10-26-26 17-17-17
750677,28-28 20-20 Urea
750678,10-26-26 17-17-17 14-35-14
750679,10-26-26 14-35-14 17-17-17
750680,28-28 20-20 14-35-14
750681,28-28 10-26-26 20-20
750682,20-20 28-28 14-35-14
750683,20-20 10-26-26 17-17-17
750684,14-35-14 Urea 28-28
750685,10-26-26 20-20 17-17-17
750686,28-28 Urea 14-35-14
750687,28-28 20-20 17-17-17
750688,14-35-14 17-17-17 28-28
750689,DAP 28-28 Urea
750690,14-35-14 17-17-17 10-26-26
750691,Urea 14-35-14 28-28
750692,10-26-26 14-35-14 DAP
750693,10-26-26 28-28 17-17-17
750694,28-28 17-17-17 Urea
750695,10-26-26 17-17-17 14-35-14
750696,10-26-26 17-17-17 14-35-14
750697,28-28 17-17-17 14-35-14
750698,DAP 10-26-26 17-17-17
750699,28-28 20-20 14-35-14
750700,14-35-14 28-28 17-17-17
750701,10-26-26 14-35-14 17-17-17
750702,DAP 14-35-14 Urea
750703,14-35-14 17-17-17 20-20
750704,10-26-26 17-17-17 28-28
750705,10-26-26 14-35-14 DAP
750706,10-26-26 17-17-17 28-28
750707,DAP Urea 28-28
750708,10-26-26 17-17-17 DAP
750709,17-17-17 20-20 10-26-26
750710,28-28 20-20 DAP
750711,10-26-26 17-17-17 14-35-14
750712,14-35-14 20-20 17-17-17
750713,10-26-26 14-35-14 17-17-17
750714,10-26-26 DAP 20-20
750715,14-35-14 20-20 10-26-26
750716,10-26-26 20-20 28-28
750717,14-35-14 10-26-26 20-20
750718,20-20 14-35-14 10-26-26
750719,DAP 20-20 10-26-26
750720,DAP 14-35-14 Urea
750721,17-17-17 14-35-14 28-28
750722,10-26-26 17-17-17 20-20
750723,10-26-26 14-35-14 DAP
750724,28-28 17-17-17 10-26-26
750725,14-35-14 28-28 20-20
750726,20-20 DAP 17-17-17
750727,14-35-14 17-17-17 20-20
750728,10-26-26 17-17-17 28-28
750729,14-35-14 20-20 17-17-17
750730,17-17-17 14-35-14 28-28
750731,DAP 14-35-14 Urea
750732,17-17-17 14-35-14 DAP
750733,28-28 17-17-17 20-20
750734,Urea 14-35-14 28-28
750735,10-26-26 17-17-17 28-28
750736,14-35-14 20-20 17-17-17
750737,10-26-26 17-17-17 14-35-14
750738,17-17-17 DAP 28-28
750739,28-28 20-20 DAP
750740,10-26-26 DAP 14-35-14
750741,14-35-14 20-20 17-17-17
750742,20-20 28-28 17-17-17
750743,17-17-17 10-26-26 14-35-14
750744,14-35-14 28-28 Urea
750745,17-17-17 10-26-26 14-35-14
750746,10-26-26 17-17-17 28-28
750747,DAP 20-20 17-17-17
750748,17-17-17 20-20 10-26-26
750749,14-35-14 Urea 10-26-26
750750,28-28 Urea 14-35-14
750751,14-35-14 10-26-26 17-17-17
750752,10-26-26 17-17-17 14-35-14
750753,20-20 28-28 14-35-14
750754,20-20 14-35-14 28-28
750755,20-20 28-28 10-26-26
750756,20-20 28-28 14-35-14
750757,17-17-17 28-28 20-20
